FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0,G1,G2,G3,G4
1213,247.44752,2,57802212.3776,0.00481638974197443,0.00418541153835271,0.00397702515349574,0.00417633836751484,0.00482498184458969
1214,247.464192,1,57802229.0816,0.005938000367483,0.00456045044280338,0.00408744305803129,0.00450468648998061,0.00566715081094166
1215,247.480832,2,57802245.7088,0.00480523400792713,0.00418611889200124,0.00397318775995247,0.00417144130379425,0.00482728152989591
1216,247.497536,1,57802262.3104,0.00592841956059532,0.00455875279404691,0.00408843335313924,0.00450750230161995,0.00566836117162915
1217,247.514176,2,57802279.0656,0.00481009003333596,0.00418328947740712,0.00397393048128342,0.00417278799631741,0.00482365044783345
1218,247.530848,1,57802295.6544,0.00593642544032338,0.0045560648501825,0.00408744305803129,0.00450260523789936,0.00565855725006052
1219,247.54752,2,57802312.4352,0.00480904008189621,0.00418343094813683,0.00397492077639136,0.00417523652817771,0.00483103364802711
1220,247.56416,1,57802329.088,0.00594784366223062,0.00455974308915485,0.00408756684491979,0.00450505376975965,0.00566630355846042
1221,247.580832,2,57802345.7152,0.00482177074310313,0.00418456271397448,0.00397380669439493,0.00416997218467807,0.00482195594287098
1222,247.597536,1,57802362.4704,0.00594167519752211,0.00455465014288544,0.00408843335313924,0.00450603318250377,0.00566957153231663
1223,247.614176,2,57802379.1488,0.00481205869228548,0.00418767507002801,0.00397405426817191,0.00417070674423616,0.00482340837569596
1224,247.630848,1,57802395.6736,0.0059574244691183,0.00455578190872309,0.0040855862547039,0.00450333979745744,0.0056677559912854
1225,247.64752,2,57802412.4416,0.00482085203559335,0.00418541153835271,0.0039760348583878,0.00416911519852696,0.00482546598886468
1226,247.66416,1,57802429.1712,0.00594062524608237,0.00455210366975073,0.00408917607447019,0.00450358465064347,0.00566533526991043
1227,247.680832,2,57802445.696,0.004814027351235,0.00418866536513595,0.00397281639928699,0.00417425711543359,0.00482643427741467
1228,247.697536,1,57802462.3616,0.0059376066356931,0.00455974308915485,0.00408756684491979,0.004499666999667,0.00566243040426047
1229,247.714176,2,57802479.0784,0.00481743969341418,0.00418371388959624,0.00397145474351357,0.00416838063896887,0.00481771968046478
1230,247.730848,1,57802495.7056,0.00593629419639342,0.00456342132812721,0.00409090909090909,0.00450615560909679,0.00566969256838538
1231,247.74752,2,57802512.384,0.00481717720555424,0.00418343094813683,0.00397516835016835,0.00416997218467807,0.00481868796901477
1232,247.76416,1,57802529.1136,0.00593012573168491,0.00455903573550632,0.00408682412358883,0.00449770817417876,0.00566581941418543
1233,247.780832,2,57802545.6768,0.0048219019870331,0.00418725065783889,0.00397294018617548,0.00416874791874792,0.00482764463810215
1234,247.797536,1,57802562.5984,0.00594535002756123,0.0045608748549925,0.00408249158249158,0.00450419678360855,0.00566557734204793
1235,247.814144,2,57802579.1872,0.00481665222983437,0.00418484565543389,0.00397281639928699,0.0041702170378641,0.00481941418542726
1236,247.830816,1,57802595.7504,0.00593051946347481,0.00455705514529044,0.00408608140225787,0.00450333979745744,0.00565528927620431
1237,247.84752,2,57802612.4544,0.00481967084022364,0.00418555300908242,0.00397541592394534,0.00416960490489902,0.00482244008714597
1238,247.86416,1,57802629.1456,0.00593590046460351,0.00455903573550632,0.00408942364824718,0.00450187067834127,0.00566594045025418
1239,247.880832,2,57802645.888,0.00481140247263564,0.00418484565543389,0.00397269261239849,0.00417095159742219,0.00482352941176471
1240,247.897536,1,57802662.4384,0.0059289445363152,0.00456356279885692,0.00408249158249158,0.00449795302736479,0.00566678770273542
1241,247.914144,2,57802679.3088,0.00481980208415361,0.00418088447500212,0.00397331154684096,0.00416838063896887,0.00482365044783345
1242,247.930816,1,57802695.7056,0.00592960075596504,0.00456030897207368,0.00408843335313924,0.0045021155315273,0.00566255144032922
1243,247.94752,2,57802712.4992,0.00481730844948421,0.00418442124324477,0.00397516835016835,0.00417095159742219,0.00482667634955217
1244,247.96416,1,57802729.088,0.00592855080452529,0.00455281102339926,0.00408954743513567,0.00450554347613171,0.00566642459452917
1245,247.980832,2,57802745.8048,0.00481717720555424,0.00418159182865065,0.00397170231729055,0.00417278799631741,0.00481699346405229
1246,247.997536,1,57802762.5856,0.00592750085308554,0.00455663073310132,0.0040925183204595,0.00450444163679458,0.00566533526991043
1247,248.014144,2,57802778.9952,0.0048111399847757,0.00418866536513595,0.00397479698950287,0.00416899277193395,0.00482086661825224
1248,248.030816,1,57802795.7888,0.00593288185421424,0.00455790396966867,0.00408868092691622,0.0045054210495387,0.00566170418784798
1249,248.04752,2,57802812.4416,0.00481166496049558,0.00418824095294684,0.00397232125173302,0.00417070674423616,0.00482098765432099
1250,248.06416,1,57802829.12,0.00593668792818332,0.00455804544039838,0.00408533868092692,0.00450346222405046,0.00565637860082305
1251,248.0808,2,57802845.696,0.00481337113158516,0.00418258212375859,0.00397393048128342,0.00416666666666667,0.00482135076252723
1252,248.097536,1,57802862.3872,0.00593012573168491,0.00455776249893897,0.00408422459893048,0.00450407435701553,0.00565770999757928
1253,248.114144,2,57802879.1808,0.00480694017901672,0.00418456271397448,0.00397516835016835,0.00417327770268947,0.00482461873638344
1254,248.130816,1,57802895.7184,0.00592277607160669,0.00455634779164191,0.00408298673004555,0.00450089126559715,0.00566545630597918
1255,248.14752,2,57802912.5504,0.00481980208415361,0.00418328947740712,0.00397578728461081,0.00417242071653836,0.00482316630355846
1256,248.16416,1,57802929.28,0.00716893718665512,0.00455790396966867,0.0040873192711428,0.0044988100135159,0.005659767610748
1257,248.1808,2,57802945.7408,0.00616413365881828,0.00418725065783889,0.00397232125173302,0.00417033946445711,0.0048240135560397
1258,248.197536,1,57802962.6112,0.00870855972911253,0.00456412868177574,0.00408484353337295,0.00450946112710819,0.00566945049624788
1259,248.214144,2,57802979.136,0.00619825708061002,0.00418173329938036,0.00397380669439493,0.00417254314313138,0.00482498184458969
1260,248.230816,1,57802995.7888,0.00876670079008846,0.00455634779164191,0.00408471974648445,0.00450811443458502,0.00566811909949165
1261,248.24752,2,57803012.4032,0.00620468803317847,0.00418541153835271,0.00397306397306397,0.00417278799631741,0.0048202614379085
1262,248.264128,1,57803029.1712,0.00675998110087408,0.00455196219902102,0.00408026341849871,0.00449991185285303,0.0056600096828855
1263,248.2808,2,57803045.7216,0.00482544557314224,0.00418286506521801,0.00397355912061794,0.00417254314313138,0.00481917211328976
1264,248.297536,1,57803062.3872,0.00593681917211329,0.00455988455988456,0.00408632897603486,0.00450321737086443,0.00566109900750424
1265,248.314144,2,57803079.1168,0.00481533979053469,0.00418187477011006,0.00397516835016835,0.0041677685060038,0.00481856693294602
1266,248.330816,1,57803095.7696,0.00593576922067354,0.00456002603061427,0.00408571004159239,0.00450444163679458,0.00567138707334786
1267,248.34752,2,57803112.384,0.0048272829881618,0.00418654330419036,0.00397479698950287,0.00416642181348064,0.00481735657225853
1268,248.364128,1,57803129.1264,0.00637464892248734,0.00455578190872309,0.00409103287779758,0.0045021155315273,0.00566787702735415
1269,248.3808,2,57803145.7536,0.00598446071869176,0.00418880683586566,0.00397405426817191,0.00417058431764314,0.00482994432340838
1270,248.397536,1,57803162.4448,0.00843504737905872,0.00455818691112809,0.00408583382848089,0.00449893244010891,0.0056637618010167
1271,248.414144,2,57803179.456,0.00602383389768223,0.00418611889200124,0.00397355912061794,0.00417217586335233,0.00482304526748971
1272,248.430816,1,57803195.776,0.00846103367719243,0.00455931867696574,0.00408830956625074,0.00450346222405046,0.00566013071895425
1273,248.44752,2,57803212.608,0.00503386093393181,0.00418229918229918,0.00397479698950287,0.00416715637303873,0.0048202614379085
1274,248.464128,1,57803229.0816,0.00594482505184135,0.00455436720142603,0.00408843335313924,0.0045071350218409,0.00566654563059792
1275,248.4808,2,57803245.9008,0.00481442108302491,0.00418668477492007,0.00397628243216479,0.00417486924839866,0.00482861292665214
1276,248.497536,1,57803262.4128,0.00593209439063443,0.00455450867215573,0.00408509110714993,0.00449929971988796,0.00565940450254176
1277,248.514144,2,57803279.0912,0.0048111399847757,0.0041849871261636,0.00397393048128342,0.00416923762511998,0.00482716049382716
1278,248.530784,1,57803295.7824,0.00593012573168491,0.00455634779164191,0.00408335809071103,0.0045054210495387,0.00566218833212297
1279,248.547456,2,57803312.4096,0.0049028794918235,0.00417932829697536,0.00397405426817191,0.00417131887720123,0.0048280077463084
1280,248.564128,1,57803329.28,0.00933590571436071,0.00456172367937074,0.004083853238265,0.00450701259524789,0.00566836117162915
1281,248.5808,2,57803345.7792,0.00652689188125049,0.00418286506521801,0.00397145474351357,0.00417095159742219,0.00481541999515856
1282,248.597472,1,57803362.4448,0.00893889282620679,0.00456243103301927,0.00408855714002773,0.00450199310493428,0.00566013071895425
1283,248.614112,2,57803379.4304,0.00494527128120324,0.00418597742127154,0.00397343533372945,0.00416740122622476,0.00481505688695231
1284,248.630784,1,57803395.8784,0.00594062524608237,0.00455365984777749,0.00408645276292335,0.00450554347613171,0.00565746792544178
1285,248.647456,2,57803412.544,0.00480956505761609,0.00418201624083977,0.00397207367795603,0.00417168615698027,0.00481965625756475
1286,248.664128,1,57803429.2224,0.00593078195133475,0.00455733808674985,0.00408744305803129,0.00450897142073613,0.00566291454853546
1287,248.6808,2,57803445.76,0.00482006457201354,0.00418286506521801,0.00397281639928699,0.00417009461127108,0.00482304526748971
1288,248.697472,1,57803462.464,0.00593603170853348,0.00455861132331721,0.00408484353337295,0.00449929971988796,0.00565746792544178
1289,248.714112,2,57803479.2192,0.00542391789379741,0.00418371388959624,0.00397851059615765,0.00416740122622476,0.00481747760832728
1290,248.730784,1,57803495.8208,0.00871892799958002,0.00455549896726367,0.00408595761536938,0.00449697361462067,0.00566327765674171
1291,248.747456,2,57803512.4608,0.00611596713651994,0.00418314800667742,0.00397665379283026,0.00416580968051556,0.00481820382473977
1292,248.764128,1,57803529.216,0.0073173740714492,0.0045538013185072,0.00408756684491979,0.00450089126559715,0.00565928346647301
1293,248.7808,2,57803545.7536,0.00482452686563246,0.00419022154316272,0.00397108338284809,0.00417009461127108,0.00482207697893972
1294,248.79744,1,57803562.5088,0.0059293382681051,0.00455733808674985,0.0040805109922757,0.00449819788055082,0.00565395787944808
1295,248.814112,2,57803579.0848,0.00480628395936688,0.00418173329938036,0.00397454941572589,0.00416789093259682,0.00481505688695231
1296,248.830784,1,57803595.6608,0.00593038821954485,0.00455408425996661,0.00408868092691622,0.0045005239858181,0.00565407891551682
1297,248.847456,2,57803612.4928,0.00481376486337507,0.00418371388959624,0.00397219746484452,0.00416936005171299,0.00481687242798354
1298,248.864128,1,57803629.2096,0.00615127175368139,0.00455507455507455,0.00408521489403842,0.00450064641241112,0.00565432098765432
1299,248.8808,2,57803645.7856,0.0063247762290994,0.00418611889200124,0.00397442562883739,0.00417278799631741,0.00482982328733963
1300,248.89744,1,57803662.7328,0.00927120245688637,0.0045562063209122,0.00408793820558526,0.00450431921020156,0.0056677559912854
1301,248.914112,2,57803679.2064,0.00638291729007533,0.00418484565543389,0.00397454941572589,0.00416605453370159,0.00481348341805858
1302,248.930784,1,57803695.8592,0.00636808672598892,0.00455790396966867,0.00408843335313924,0.0045005239858181,0.00565056886952312
1303,248.947456,2,57803712.5376,0.00481232118014542,0.0041827235944883,0.00397467320261438,0.00417082917082917,0.00482219801500847
1304,248.964128,1,57803729.1776,0.00592592592592593,0.00455790396966867,0.00408509110714993,0.0044972184678067,0.00566218833212297
1305,248.980768,2,57803745.7664,0.0048107462529858,0.0041851285968933,0.00397479698950287,0.00416923762511998,0.00481723553618978
1306,248.99744,1,57803762.5216,0.0059264509016458,0.0045608748549925,0.00408694791047732,0.0044955044955045,0.00565662067296054
1307,249.014112,2,57803779.2256,0.00481205869228548,0.00418314800667742,0.00397467320261438,0.00416887034534093,0.00481856693294602
1308,249.030784,1,57803795.8528,0.00596805522744573,0.00455691367456073,0.00408509110714993,0.0045038295038295,0.00566351972887921
1309,249.047456,2,57803812.544,0.00624392996823897,0.00418696771637948,0.00397591107149931,0.00417327770268947,0.00482207697893972
1310,249.064096,1,57803829.2224,0.00911029739874531,0.00456200662083015,0.00408632897603486,0.00449954457307399,0.00565746792544178
1311,249.080768,2,57803845.824,0.00635837467517127,0.00418611889200124,0.00397492077639136,0.00417082917082917,0.00482098765432099
1312,249.09744,1,57803862.6176,0.00800587972806258,0.00455719661602014,0.00408484353337295,0.00450223795812031,0.00566097797143549
1313,249.114112,2,57803879.2192,0.00486088143423367,0.00418767507002801,0.00397182610417905,0.00416948247830601,0.00482340837569596
1314,249.130784,1,57803895.8336,0.00595466834658897,0.00455691367456073,0.00408447217270747,0.00450138097196921,0.00565214233841685
1315,249.147456,2,57803912.64,0.00481927710843373,0.00418668477492007,0.00397343533372945,0.00416960490489902,0.00481917211328976
1316,249.164096,1,57803929.2928,0.00593734414783316,0.0045560648501825,0.00408546246781541,0.00450358465064347,0.00566279351246672
1317,249.180768,2,57803945.7664,0.004830564086411,0.00418173329938036,0.00397529213705684,0.00416874791874792,0.00481445170660857
1318,249.19744,1,57803962.5088,0.00721644748930362,0.00456115779645191,0.00408583382848089,0.0045054210495387,0.00566594045025418
1319,249.214112,2,57803979.264,0.0061103236475313,0.00418215771156948,0.00397492077639136,0.00416605453370159,0.00481590413943355
1320,249.230784,1,57803995.8528,0.00858282804420296,0.00455479161361514,0.00408298673004555,0.00449856516032987,0.00565916243040426
1321,249.247424,2,57804012.48,0.00605428248943486,0.00418003565062389,0.00397479698950287,0.00417425711543359,0.00482316630355846
1322,249.264096,1,57804029.1712,0.00773997952594693,0.00455521602580426,0.00408942364824718,0.00450174825174825,0.00565843621399177
1323,249.280768,2,57804045.8368,0.00483240150143056,0.00418527006762301,0.00397454941572589,0.00416617696029461,0.00481529895908981
1324,249.29744,1,57804062.5408,0.00593721290390319,0.00455677220383103,0.00408694791047732,0.00449440265616736,0.00566460905349794
1325,249.314112,2,57804079.1808,0.00481179620442555,0.00418116741646153,0.00397591107149931,0.00416801335918983,0.00481771968046478
1326,249.330752,1,57804095.872,0.0059318319027745,0.00455917720623603,0.00408694791047732,0.00450162582515524,0.00565662067296054
1327,249.347424,2,57804112.6016,0.00481205869228548,0.00418427977251507,0.00397219746484452,0.00416887034534093,0.0048237714839022
1328,249.364096,1,57804129.2288,0.00592946951203507,0.00455479161361514,0.00408855714002773,0.00450456406338759,0.00566436698136045
